user_id;order_id;order_time;order_cost;success_order_flg
6124755;131170695;1583859637;5639.9091;1
6124755;133287745;1585054400;9418.6963;1
6124755;134235369;1585054403;4466.5152;1
6124755;134960370;1585582487;9390.3031;1
6124755;134960974;1585486927;5087.2728;1
6124755;135931946;1585821089;4285.303;1
6124755;136184392;1586728540;9459.8787;1
6124755;136324632;1585868395;1047.0;0
6124755;136328926;1586548208;6540.0;1
6124755;136517564;1586548208;3427.7273;1
6124755;136998507;1586785603;4151.2122;1
6124755;136998890;1586258159;6816.6666;1
6124755;137116240;1586785512;1938.3334;1
6124755;137116578;1586368066;3760.1514;1
6124755;137469691;1587478381;2491.091;1
6124755;137732711;1586785516;1774.0;1
6124755;137850191;1587478328;5374.5151;1
6124755;137970108;1586785599;1970.1514;1
6124755;138081580;1587222252;5003.6362;1
6124755;138824597;1587478295;2838.9393;1
6124755;139102317;1587395213;3592.0;1
6124755;139226980;1587561874;5241.9999;1
6124755;140161204;1587736487;18400.3633;1
6124755;140387738;1588083394;3504.5454;1
6124755;141021848;1588083395;2303.1818;1
6124755;141100626;1588083395;3053.4848;1
6124755;141851776;1589389574;5808.1511;1
6124755;142062608;1589020451;3592.6666;1
6124755;142175823;1590330450;5185.6818;1
6124755;142259777;1588454464;3238.3334;1
6124755;142622020;1589544165;3729.697;1
6124755;142903836;1590330450;2678.606;1
6124755;143309689;1589046060;2302.8788;1
6124755;143615629;1589564836;2308.3334;1
6124755;143777761;1589555559;4044.6666;1
6124755;144180325;1589560821;7298.8182;1
6124755;144606778;1589726317;3980.0;1
6124755;144609005;1589644258;5172.0;1
6124755;144695242;1590330450;4909.8635;1
6124755;144702266;1590158538;3445.6062;1
6124755;145446500;1590431167;2927.515;1
6124755;145683549;1590161840;8532.3332;1
6124755;146907700;1590704244;5932.3636;1
6124755;147763553;1590934534;7700.697;1
6124755;148134639;1590882392;1580.8333;0
6132387;119280399;1579255317;7289.9241;1
6132387;119402861;1579012428;1637.2728;1
6132387;120876809;1580108988;831.6666;1
6132387;131456732;1584183625;7159.9241;1
6132387;132426394;1584795271;9261.3636;1
6132387;138348647;1587143416;3674.5452;1
6132387;145404299;1590432352;8026.6362;1
6170005;119451324;1579615389;5555.2272;1
6170005;120407384;1579540178;41988.3334;1
6170005;120930932;1580056891;1007.2728;1
6170005;127157047;1582317599;2398.0;1
6170005;128053464;1582981161;926.6666;1
6170005;130969481;1584208255;2491.6666;1
6170005;133140508;1585159140;3019.6062;1
6170005;133145373;1585571834;4598.3334;1
6170005;136313207;1586271848;2194.8486;1
6170005;137469459;1586707174;3476.5152;1
6170005;138222276;1587053286;5658.3334;1
6170005;139538093;1588083815;2643.6364;1
6170005;140543754;1588083826;1783.1665;1
6467052;119326995;1578739481;3970.6062;1
6467052;119352210;1578739483;380.0;1
6467052;119572515;1578919025;4298.3334;1
6467052;119744560;1578919025;2169.9998;1
6467052;124605279;1581095565;4326.0604;1
6467052;127920547;1582451912;4886.9089;1
6467052;129800563;1583346854;18749.2423;1
6467052;131806827;1584540769;7556.8336;1
6467052;132424541;1584713383;13106.3635;1
6467052;134257033;1585049426;5313.5756;1
6467052;136978191;1586356026;17203.3332;1
6467052;143987097;1589565781;7317.3183;1
6467052;144594277;1589976573;2339.0908;1
6505308;119162397;1578588627;1409.0908;1
6530940;118717220;1578324589;5662.9998;1
6530940;133598393;1584885539;6303.1818;1
6530940;134640012;1585479204;8316.3332;1
6530940;135751027;1585682366;3082.1212;1
6530940;135856451;1585669190;2312.4999;0
6530940;136726465;1586425564;3172.1668;1
6530940;136830682;1586204190;1943.6364;1
6530940;136879034;1586115952;856.6666;0
6530940;138046905;1586873594;3452.9998;1
6530940;138144430;1586806969;2133.0302;1
6530940;138923615;1587222334;3381.3332;1
6530940;141335193;1588974079;1994.3938;1
6530940;141837795;1588498389;2496.5001;1
6530940;143765982;1589376239;6403.3332;1
6871662;118068377;1578234534;696.3334;1
6871662;118102248;1578234554;516.3636;1
6871662;118446691;1578671061;1672.2425;1
6881520;121095000;1579621829;3691.6666;1
6881520;132581709;1584813837;1000.0;1
6911619;121174002;1579716191;4729.8486;1
6911619;137033013;1586443941;13592.5756;1
6911619;138831335;1587211892;2494.3939;1
6911619;146774818;1590765787;7812.6666;1
6913770;119916994;1579459104;3079.6668;1
6913770;126351418;1582306732;8977.6667;1
6913770;131321732;1584306717;5226.0;1
6913770;133838434;1585336404;2032.9999;1
6913770;136988628;1586176537;999.0;0
6913770;138551371;1587494332;2304.0;1
6913770;138891993;1586982388;1199.0;0
6913770;139192647;1587925183;2819.5152;1
6913770;141112380;1588257473;10016.212;1
6913770;141685756;1588516812;3058.6666;1
6913770;143547476;1589743383;2064.6666;1
6929406;119627488;1579530485;3960.0002;1
6929406;120197333;1579530518;2816.6666;1
6929406;120961565;1579871892;2546.3332;1
6929406;121121674;1579871922;796.6666;1
6929406;121203331;1580222237;1060.0;1
6929406;123666081;1581517587;1413.0;1
6929406;124701542;1582036198;1694.0;1
6929406;130248449;1583934859;3178.3332;1
6929406;130707887;1583934865;1058.3334;1
6929406;138574102;1587390006;1689.9998;1
7250292;119350223;1579159258;58316.6666;1
7250292;125018830;1581597420;55805.0;1
7250292;132374677;1584621529;10110.0002;1
7273191;119090640;1578495249;4038.1817;0
7273191;122581475;1580332278;6062.5756;1
7273191;123820954;1580763973;4228.4846;1
7273191;128905149;1583166492;7607.6059;1
7273191;129907829;1583334929;5689.0;1
7273191;130180238;1583418051;3358.1818;1
7273191;130180767;1584127079;3806.6666;1
7273191;133714519;1584881171;8168.2127;1
7273191;134603894;1585486808;2184.3636;1
7273191;135438229;1585570611;1812.7272;1
7273191;136007669;1585839667;4461.8938;1
7273191;138432827;1586959498;3148.3334;1
7273191;141117607;1588007365;3256.3636;1
7273191;143071948;1588850745;4618.1818;1
7273191;144443172;1589467389;5103.3336;1
7273191;147514278;1590859295;1884.9998;1
7298715;118438867;1578160574;8903.3334;1
7298715;148087474;1590865631;4435.3032;0
7300365;118749169;1578512571;5158.1818;1
7300365;121619853;1579877441;1801.9696;1
7300365;128697438;1582912693;2400.0;1
7303356;117486550;1577978466;3990.0;1
7303356;118748033;1578397980;6789.3925;1
7303356;118878861;1578762975;2256.0;1
7303356;118987391;1578762976;3054.9698;1
7303356;119754476;1578833169;800.0;0
7303356;121331106;1579712998;2235.0;1
7303356;128031804;1582544743;17336.6666;1
7308669;118051945;1578569754;532.8333;1
7308669;127387630;1582377439;1922.0;1
7308669;128312836;1582822826;2781.0001;1
7308669;130147598;1583511722;1157.3942;1
7308669;130913768;1583925491;1026.6668;1
7308669;140077460;1587735096;1972.4242;1
7696134;118075429;1578339248;706.6666;1
7696134;118601254;1578339239;6411.6666;1
7696134;123057926;1581502092;9650.0;1
7696134;123654521;1580561117;832.5;0
7696134;129870793;1584528939;7784.3636;1
7696134;130618564;1583474841;275.0;0
7696134;130702655;1584780539;2682.8786;1
7696134;130939981;1585133001;2988.0;1
7696134;131210265;1585132974;22331.6666;1
7696134;132082660;1585302972;4702.3832;1
7696134;132338451;1585380012;4541.3334;1
7696134;133449489;1585459994;14318.3334;1
7696134;138334793;1588154201;5477.1734;1
7696134;142718955;1589967547;5381.3636;1
7696134;142720903;1589963549;2947.6666;1
7696134;146590775;1590244281;391.0;0
7706526;118073482;1578591032;652.7272;1
7706526;118612969;1578677600;850.0;1
7706526;118899211;1578677607;831.6666;1
7706526;119090701;1579023115;ÿםג.66;1
7706526;119842864;1579025619;1071.6666;1
7706526;121888100;1580148073;881.2122;1
7706526;121888930;1580148084;2007.2728;1
7706526;122175590;1580148107;2072.7272;1
7706526;125927137;1582134857;1808.0;1
7706526;125932125;1581701531;1270.0;1
7706526;127914746;1582973563;1046.6666;1
7714992;119361565;1578937435;2240.0;1
8036752;120932200;1579689340;9600.0;1
8040258;121117005;1580120876;7226.0;1
8040258;145214268;1589974143;6391.6666;1
8040258;145548934;1589817870;1424.1667;0
8060052;118258660;1579183636;2716.0;1
8060052;130504776;1583848687;1735.0;1
8077119;118420954;1578138074;13308.3332;1
8077119;137737174;1586618446;19650.0;1
8077389;120795502;1579547109;1407.5754;1
8091525;121509192;1579778050;7793.333;1
8091525;121696128;1580313430;4388.3334;1
8091525;122934441;1580472295;3162.3334;1
8091525;128185378;1583265879;3614.8182;1
8091525;130086371;1583513757;982.2728;1
8091525;134154611;1585232968;7652.9996;1
8091525;139896418;1588087665;5900.2725;1
8091525;142141155;1588534824;5047.6667;1
8091525;143605560;1589129613;4691.6667;1
8099055;119464798;1578851457;7178.3334;1
8099055;129052970;1582887283;1499.1667;0
8099055;132180080;1584303170;13200.0;1
8099055;132196133;1584904590;11002.0;1
8099055;133757227;1584994131;3566.6668;1
8099055;141798287;1588186289;1880.0;0
8298063;118388999;1578319967;3180.0;1
8299087;121898518;1580150530;10410.0;1
8299087;124864182;1581446557;2050.0;1
8447841;123534261;1580665576;5745.0;1
8447841;127930414;1583351216;8383.3334;1
8447841;129326566;1582996986;1119.0;0
8447841;131336654;1584205033;8357.6666;1
8481330;118845362;1578682846;25868.3334;1
8481330;119117823;1578840899;1571.6667;1
8481330;120233366;1579205602;7580.6666;1
8481330;122118462;1580064428;4408.3333;1
8481330;122122336;1580064428;3276.6668;1
8481330;139651789;1587581849;6819.0;1
8481330;140355763;1587819500;8816.6668;1
8481330;146030151;1590174708;2093.3334;1
8487549;119131902;1578766259;4776.818;1
8502768;119605853;1579108698;1033.6667;1
8560255;119698220;1579018525;4212.5456;1
8560255;125485318;1581608334;1536.2124;1
8560255;131683522;1584287407;1285.6667;1
8618622;120745152;1579880048;1754.9998;1
8639513;120578489;1579282838;1463.6362;1
8639513;134193626;1585148611;22963.6364;1
8824175;117536339;1578485099;3444.5454;1
8824175;128105899;1582458933;833.3333;0
8824175;140284662;1587992063;7886.7122;1
8831703;121992928;1580722233;2655.1516;1
8831703;133733089;1585080984;2515.1514;1
8832159;117718042;1579097807;450.0;1
8832159;118228473;1579097819;3755.1061;1
8832159;119586100;1579274293;2484.0912;1
8832159;124711976;1581348172;6702.7261;1
8832159;126422184;1582124109;5068.6673;1
8832159;129363247;1583415445;5709.8333;1
8832159;129475389;1583848499;4465.0;1
8832159;130880166;1584019231;6391.121;1
8832159;133678266;1585147486;5564.6666;1
8832159;133689227;1585577609;2309.4241;1
8832159;135676752;1585835552;3718.3334;1
8855673;112038165;1578662579;175.0;1
8855673;112299250;1578662579;1452.7272;1
8855673;112594168;1578662579;175.0;1
8855673;114490057;1580283909;125.0;1
8855673;117728783;1578472918;800.0;1
8855673;118055818;1578472942;697.2727;1
8855673;118265724;1578557717;1718.3334;1
8855673;118309612;1578472950;596.6668;1
8855673;118808381;1578652570;763.3332;1
8855673;120106331;1579609193;642.8788;1
8855673;120759925;1580203538;636.364;1
8855673;121085193;1580203540;3611.1362;1
8855673;121762882;1580462442;1021.6668;1
8855673;121770307;1580462448;1165.0;1
8855673;122895616;1580720218;819.5454;1
8855673;124095439;1581411027;32951.6672;1
8855673;124202046;1581318940;425.0;1
8855673;124461953;1581498012;1131.6668;1
8855673;124595630;1581411033;762.0;1
8855673;124687027;1581598394;5610.606;1
8855673;125988444;1582276840;1718.3334;1
8855673;126421185;1582012799;574.5456;1
8855673;127181872;1583134794;1500.7574;1
8855673;127903643;1583134795;1075.0;1
8855673;128619481;1583134798;2980.0;1
8855673;128906737;1583404317;342.9546;1
8855673;129417401;1583841753;1852.2726;1
8855673;129417950;1583404329;411.6666;1
8855673;129420181;1583841754;1694.6363;1
8855673;129906753;1583332832;1023.4852;1
8855673;130123336;1583841753;1048.1818;1
8855673;130174456;1584169780;1476.0;1
8855673;130265993;1583346607;968.5607;0
8855673;130282861;1584169782;967.2726;1
8855673;130525257;1584169779;1114.6666;1
8855673;131059064;1584450927;1356.0;1
8855673;131092032;1584169782;1620.606;1
8855673;131224073;1584450954;1635.7574;1
8855673;131468910;1584450956;2078.9092;1
8855673;131685559;1590416618;1822.182;1
8855673;131923009;1584016210;1648.2576;0
8855673;131925492;1584301088;3296.5152;1
8855673;135640295;1586337510;9181.0;1
8855673;139160816;1587976105;6270.4546;1
8855673;139258037;1587976127;8827.9544;1
8855673;139273148;1587976105;9729.697;1
8855673;139359045;1587976105;4246.4395;1
8855673;139359226;1587976128;6773.6364;1
8855673;139572872;1587976126;8165.0;1
8855673;140573733;1588926681;4041.6668;1
8855673;143418394;1588921680;457.5;0
8855673;143443511;1589539891;7506.6666;1
8855673;145040586;1590392567;8083.3332;1
8884884;120268315;1580130076;14100.1512;1
8884884;122905547;1580818756;20666.6666;1
8884884;123963884;1580907203;33150.0;1
8884884;124124574;1581424944;13843.3332;1
8884884;130342697;1583591210;11525.0;1
8884884;132019395;1584722903;8223.7576;1
8884884;134544086;1585309081;4275.8635;1
8884884;137752862;1587049068;28923.1817;1
8884884;139808540;1587990502;27288.6664;1
8884884;141232249;1588167252;17500.0;1
8884884;145352512;1589989216;32663.3334;1
8884884;147127453;1590592102;4763.3334;1
8895636;119132759;1579116360;3410.0;1
8895636;126014211;1582127287;3811.3332;1
8895636;135992399;1586353056;1893.3332;1
8895636;138432112;1587396194;1791.6664;1
8895636;138952299;1587396120;2428.2575;1
8895636;139422450;1587740773;1863.3331;1
8895636;142648905;1588868352;1943.3332;1
8895636;143444296;1589383676;1781.6668;1
8895636;144094834;1589555074;1815.0;1
8895636;145043586;1589989541;3110.0;1
8895636;147241786;1590768704;7791.6666;1
9086673;118938779;1578503008;2932.1212;1
9086673;121348915;1579716390;902.5758;1
9086673;122240521;1580046079;2987.1212;1
9086673;127667582;1582389148;861.8182;1
9086673;129232931;1583066750;2411.6666;1
9086673;130345717;1583599999;843.2576;1
9086673;132299690;1584361335;907.2728;1
9086673;141959266;1588517730;1895.3333;1
9250932;118733135;1578568263;4363.6364;1
9250932;137178309;1586946004;6510.0;1
9255513;122576249;1580922741;1212.7273;1
9255513;130169204;1583756955;4236.6666;1
9263427;117516666;1578568604;180.8333;1
9263427;118244902;1578568604;4830.0;1
9263427;119466687;1578934414;940.909;1
9263427;119466962;1578934413;940.909;1
9263427;119467154;1578934414;940.909;1
9263427;119467385;1578934414;940.909;1
9263427;119469060;1578934413;940.909;1
9263427;123433606;1580740708;4279.3334;1
9283965;121138754;1579889950;1238.3334;1
9283965;138085120;1586968718;1823.8334;1
9283965;142582720;1588771579;2640.0;1
9283965;144194383;1589667705;3140.0;1
9291363;118519570;1578683998;2871.6666;1
9291363;119408980;1578846289;2214.2424;1
9291363;119785339;1579428688;2200.0;1
9291363;127444075;1582317847;2137.6667;1
9291363;135644345;1585946654;1831.5;1
9291363;136811919;1586544406;2484.4999;1
9291363;137408206;1586854626;3960.4393;1
9291363;137445973;1586544462;1726.6664;1
9291363;138021970;1586854641;1746.6666;1
9291363;140119329;1587910372;9590.0;1
9291363;140665359;1589044693;2960.0;1
9291363;140834008;1589044715;2140.0;1
9291363;141293865;1588251237;2013.9395;1
9291363;146594252;1590350945;67305.0;1
9291363;146622491;1590421354;7878.3334;1
9291363;147716579;1590848531;9761.6666;1
9291363;147946616;1590791880;625.0;0
9346541;119586356;1578849019;7288.333;1
9346541;120962760;1579544401;2346.6664;1
9346541;120964336;1579543941;1156.6666;1
9346541;121137745;1579632109;ÿםג.66;1
9346541;132168354;1584381128;9506.6668;1
9346541;135864240;1587303020;20106.0;1
9346541;136658278;1586277866;7311.1516;1
9346541;137942985;1587064205;10126.3334;1
9346541;137944305;1587956400;9196.0;1
9346541;139460663;1588099459;38703.3333;1
9346541;140544659;1587922735;10475.0;1
9346541;141376358;1588271465;6207.2426;1
9346541;142784383;1588856888;3094.5;1
9346541;142923098;1588856857;31100.25;1
9346541;143132594;1588958236;2673.3334;1
9346541;143586367;1589571616;2864.394;1
9346541;143888042;1589226735;4788.9701;1
9346541;144939078;1590090227;1979.3334;1
9346541;146207942;1590435227;7732.788;1
9346541;146250795;1590251323;2557.5;1
9346541;146682114;1590435258;1665.976;1
9346541;147923717;1590953682;3390.1716;1
9347888;120656904;1579541479;5985.0002;1
9347888;128023712;1583003373;3344.9394;1
9347888;139199169;1587233028;13316.6666;1
9347888;146938026;1590506975;3046.0;1
9613758;118351269;1579110837;6424.9998;1
9613758;122054555;1580415798;6233.3332;1
9613758;124559838;1581528688;5651.0;1
9613758;135880135;1585823114;2906.6666;1
9613758;145693038;1590176814;8805.3332;1
9616566;118066350;1577978866;1743.3332;1
9616566;118534022;1578242994;2045.0;1
9616566;119639853;1578942118;2774.5456;1
9616566;142620150;1589808168;4337.7574;1
9678264;119011597;1579259787;1861.6666;1
9678264;120950616;1579526459;2993.1818;1
9678264;121464536;1580133227;3028.2728;1
9678264;121495032;1579803617;1393.3336;1
9678264;122193673;1580043055;2263.4091;1
9678264;123311299;1580564597;5432.5001;1
9678264;123752856;1580749599;1805.0;1
9678264;124147009;1580926742;6950.0;1
9678264;124265344;1580927343;3430.0;1
9678264;124461332;1581258847;26818.3334;1
9678264;124869648;1581260134;4480.6665;1
9678264;125524939;1582127666;4017.3638;1
9678264;126231108;1581942499;4002.8334;1
9678264;126649967;1581974042;4478.3334;1
9678264;127112458;1582316405;2131.6668;1
9678264;127114242;1582135495;1665.0;1
9678264;127129445;1582210124;2598.0;1
9678264;128135135;1582552835;1648.3336;1
9678264;128463653;1582803999;1269.9998;1
9678264;129196022;1583165753;920.606;1
9678264;129887007;1583346522;3620.8333;1
9678264;130703553;1583698379;1464.394;1
9678264;131797619;1583956508;9464.1667;0
9678264;132524307;1584452009;1475.6062;1
9678264;132643916;1584901331;1076.0;1
9678264;133034677;1584637155;2926.0;1
9678264;133345297;1584981037;5498.333;1
9678264;134047687;1585159245;1691.6666;1
9678264;134472655;1585160152;5308.3334;1
9678264;135466487;1585597857;4048.8332;1
9678264;135929760;1585843908;1888.333;1
9678264;136516623;1586092121;3473.6362;1
9678264;136764368;1586188607;2360.9394;1
9678264;136798177;1586777648;22783.3334;1
9678264;137422886;1586534273;14531.6668;1
9678264;138196922;1587319826;4181.6666;1
9678264;138779109;1587216708;1769.4543;1
9678264;139217344;1587216708;2151.3334;1
9678264;140233030;1588163391;4581.6668;1
9678264;141462181;1588358128;8043.3333;1
9678264;141755005;1588788134;2024.6666;1
9678264;142875776;1588788134;2035.7272;1
9678264;144651885;1590007270;3071.3334;1
9678264;144749734;1589480066;1499.0;0
9678264;144793274;1589492175;1325.0;0
9678264;144849067;1589647418;3150.0;1
9678264;145674457;1590007270;5197.2728;1
9678264;146168378;1590167670;5300.0;1
9678264;146717846;1590427128;5326.5152;1
9678264;146816445;1590959790;2087.1212;1
9678264;146939541;1590868601;1665.0;1
9678264;147785696;1590740386;1700.5001;0
9678264;147804018;1590866666;2027.3336;1
9871426;120357752;1579623630;1413.0;1
9871426;130516033;1583939918;1436.0;1
9871426;131031667;1584544203;967.2728;1
9871426;137495620;1587123724;1843.7878;1
9871426;140628008;1588515114;3768.3334;1
9871426;143020852;1588854775;1733.7878;1
9871866;119032273;1578936536;4594.0908;1
9871866;120451557;1579533959;1478.1819;1
9871866;121167052;1580236699;2033.4848;1
9871866;124827679;1581530033;1463.7121;1
9871866;125910448;1581533650;1087.2728;0
9871866;126062640;1581962487;1956.364;1
9871866;126254400;1581962487;892.7272;1
9871866;126361166;1582302130;890.3788;1
9871866;130503882;1583834895;6277.516;1
9871866;134864118;1585940195;4173.8788;1
9871866;136232932;1586280854;3737.6364;1
9871866;137099856;1586280854;1809.0912;1
9871866;139603766;1587748801;2149.0908;1
9871866;139605443;1588162008;1916.5002;1
9871866;141009445;1588529366;3055.2726;1
9871866;141624593;1588792006;2034.3334;1
9871866;143220128;1589218055;2159.0;1
9871866;144427283;1589477412;2413.9394;1
9871866;145847777;1590602478;3523.182;1
9871866;146028688;1590513275;2221.8182;1
10003923;121262325;1579867410;3373.3332;1
10045674;117602851;1578724249;208.8333;1
10045674;125894485;1582117797;12903.9998;1
10045674;145052376;1590570691;1023.3334;1
10396386;120803342;1579794355;2580.0;1
10396386;125544597;1581700982;1650.0;1
10396386;128795163;1583178391;1838.8636;1
10396386;132382984;1584379428;1446.6666;1
10396386;137955160;1587058499;3238.106;1
10396386;145552267;1590166840;2084.6666;1
10429902;118063267;1577966876;3764.9999;1
10429902;118713445;1578309796;12170.9996;1
10429902;121274100;1579711430;5222.5002;1
10429902;124431596;1581160088;12678.0008;1
10429902;124694859;1581160098;7133.3334;1
10429902;125659497;1581856081;11394.3332;1
10429902;126685868;1581954006;3918.3334;1
10429902;128524708;1582800680;5246.6668;1
10429902;131080840;1583774920;9760.757;1
10429902;132668399;1584794867;5080.7578;1
10429902;133304284;1584810324;48683.3334;1
10429902;133754640;1584974059;4544.8484;1
10429902;133755560;1584741306;1133.3333;0
10429902;134067092;1585246035;6493.3334;1
10429902;136117795;1586261190;7539.5458;1
10429902;136437934;1586873799;6015.6666;1
10429902;136811894;1586614995;5326.3334;1
10429902;138503640;1587316726;7069.3336;1
10429902;139080252;1587839879;7561.3336;1
10429902;139858199;1587991435;8167.7272;1
10429902;141083023;1588092176;12794.9994;1
10429902;141135813;1588252664;13980.0;1
10429902;142692008;1588701733;4698.3334;1
10429902;142696310;1588701744;2416.6666;1
10429902;142906873;1588948896;9483.3332;1
10429902;144478709;1589644420;9370.3332;1
10429902;146499473;1590432547;6956.0606;1
10429902;147871489;1590858329;27817.7116;1
10466052;122007382;1580131762;4010.909;1
10466052;127388240;1582206416;7082.4244;1
10466052;147443319;1590692502;270.909;1
10466976;134431029;1585231019;2569.9998;1
10466976;135349451;1585660555;3621.6668;1
10794831;114556075;1579675884;8463.333;1
10794831;114604607;1584956457;8673.9243;1
10794831;116768696;1584956471;8645.3029;1
10794831;123860409;1582763764;18817.0;1
10794831;129215554;1584614567;17017.5764;1
10794831;132588115;1586156932;28701.6666;1
10794831;132592551;1586238907;24886.6666;1
10794831;132615599;1586238907;19824.2418;1
10794831;147698682;1590779083;7281.6666;1
10832766;117259183;1578326501;491.8186;1
10832766;119978625;1579199429;3369.2422;1
10832766;124399669;1581175337;8073.091;1
10832766;125246313;1581585505;7711.3031;1
10832766;128130045;1582816908;3665.1514;1
10832766;130781541;1583760795;5703.788;1
10832766;131833725;1584209830;5354.3944;1
10832766;134700392;1585168564;9704.5305;0
10832766;134719762;1585171690;1550.8333;0
10832766;135497936;1586454937;1931.2122;1
10832766;137283213;1586299627;457.5;0
10832766;137287979;1586791644;2843.9394;1
10832766;138372854;1587055609;5831.515;1
10832766;140247263;1588010454;1804.9242;1
10832766;143434583;1589472826;5806.6666;1
10832766;144448683;1590433640;7250.0;1
10846431;122176391;1580149371;4316.4999;1
10846431;123727791;1580844653;3655.0;1
10849707;122186274;1580143709;1983.9394;1
10849707;123268968;1580496724;1111.6666;1
10849707;123697410;1580922436;1633.3334;1
10849707;124713797;1581268036;1033.0306;1
10849707;127147354;1582221019;1090.2272;1
10849707;129190795;1583082997;1206.6666;1
10849707;142320877;1588757590;1681.6666;1
10849707;146582461;1590421443;1996.0605;1
11144607;119694398;1579460243;2165.0;1
11144607;124845836;1581409018;1321.6668;1
11144607;130336745;1583691918;4413.3334;1
11144607;139936242;1588015437;4276.0;1
11144607;145093514;1590087801;3076.6666;1
11213871;120776824;1579279266;3009.167;0
11213871;120778073;1579541912;6018.334;1
11215464;118378870;1578253027;2136.6666;1
11215464;119688456;1579291253;2656.6668;1
11215464;122513812;1580081407;510.9091;0
11215464;140571224;1587823542;2689.5452;1
11229855;120351118;1579719537;1700.0;1
11229855;130258235;1584298274;2572.1216;1
11229855;131751962;1584537667;11695.0002;1
11448681;118922699;1578499896;1003.9394;1
11576031;119686366;1579273077;4324.3333;1
11576031;129338195;1583846050;3813.7727;1
11604909;119852099;1579780844;2172.3636;1
11604909;124555826;1581681904;2228.3334;1
11604909;127466648;1583510775;981.5151;1
11604909;132066222;1585307896;1980.6064;1
11604909;138657638;1587398554;2975.0;1
11604909;141588551;1588508207;2118.3332;1
11604909;144011088;1589191419;1330.0;0
11604909;144117670;1590841908;2218.3334;1
11604909;145280428;1590842000;2275.0;1
11604909;147189982;1590494647;1483.3334;0
11604909;147432429;1590586227;1628.3333;0
11611953;122501205;1580561696;1180.0002;1
11611953;143329055;1589462607;9530.0;1
11611953;143330059;1589566001;3396.0;1
11620503;118271693;1577905436;832.5;0
11620503;118776326;1579020376;1450.9089;1
11620503;142859929;1588948664;495.4546;1
11620503;145138356;1589988138;2324.2424;1
11638701;121399730;1579973866;1384.9998;1
11638701;122917975;1580489451;6623.3336;1
11638701;125918952;1581775177;1241.6667;1
11638701;126681974;1582047433;2311.2122;1
11638701;139232698;1587490308;2512.5758;1
11638701;139987757;1588009790;4575.0;1
11787618;121249564;1580140223;3378.3334;1
11787618;126911385;1582284817;2513.3334;1
12387732;122221472;1580573508;4957.5757;1
12387732;126625339;1582655396;6712.0;1
12387732;129270827;1583955117;4151.5911;1
12387732;132531759;1584707692;4890.0004;1
12387732;132772263;1584555846;1928.4848;1
12387732;134730945;1585400433;3102.3487;1
12388116;121832616;1579973216;20955.0;1
12388116;127816915;1582630123;1081.8182;1
12388116;137204815;1586878900;2090.9092;1
12388116;140244617;1587738565;2287.7272;1
12388116;144308066;1589638759;2218.182;1
12394221;118479143;1578254284;2935.1516;1
12394221;120814874;1579541287;2231.0;1
12394221;122088618;1580069756;9246.4239;1
12394221;122424793;1580411347;961.6666;1
12394221;122814228;1580646153;953.3333;1
12394221;125227245;1581771990;953.3334;1
12394221;133875129;1584993771;2416.4848;1
12394221;136105843;1586365526;1905.303;1
12394221;137358236;1586794181;1998.0;1
12394221;138231730;1586875446;3585.0;1
12394221;143572284;1589295963;4965.4546;1
12394221;144333161;1589818699;2232.6515;1
12438570;119355668;1579022386;977.4242;1
12438570;120774604;1580144798;3300.0;1
12438570;134912198;1585672078;7816.6666;1
12438570;138359484;1587413714;9983.3334;1
12492904;128127406;1583176714;3500.0;1
12507600;120062961;1579797454;3265.0;1
12507600;120111855;1579430670;2231.6668;1
12757161;122607331;1580129767;2599.1667;0
12757161;124930797;1581607026;1983.3334;1
12757386;119831219;1579632449;1640.0;1
12757386;125603483;1581965103;1477.5;1
12757386;127472966;1582305330;1223.7273;1
12757386;131340462;1584636033;5600.0;1
12757386;141736932;1588427394;3529.091;1
12809169;118861772;1578828281;12186.6666;1
12809169;123911358;1580680790;6179.5454;1
12809169;124482409;1580995237;14781.0606;1
12809169;126100489;1581680150;4698.3332;1
12809169;129288875;1583062503;10040.7572;1
12809169;135848153;1586104173;11236.3334;1
12809169;139823190;1587830846;7766.212;1
12809169;140714399;1588094772;53980.0;1
12809169;144930841;1590080658;51279.2724;1
12809169;148226742;1590937180;13341.197;0
12812856;119358845;1579100626;2263.3332;1
12812856;122588237;1581072076;4006.1666;1
12812856;123274443;1581072071;2003.2726;1
12812856;140648916;1588006092;4944.3334;1
12812856;140674048;1588006026;1807.4244;1
13162407;122216620;1580048547;11260.4546;1
13162407;143999268;1589293864;2158.1818;1
13162407;146631557;1590319897;3274.6212;1
13175628;121298754;1580027266;939.9998;1
13223751;123248899;1580827005;4123.6361;1
13223751;130217535;1583342582;787.5758;0
13223751;130260562;1584105664;1575.1516;1
13223751;132075260;1584368341;728.3334;1
13223751;132075274;1584368354;910.0;1
13223751;141774052;1588178939;1361.6667;0
13594041;122299700;1580935196;3548.8485;1
13594041;145863409;1590009872;4922.4999;1
13610403;118283579;1578740936;14026.3332;1
13610403;125254272;1581778873;4305.2728;1
13610403;128501092;1583262360;6861.6665;1
13610403;131577990;1584180850;8086.288;1
13610403;137711815;1587397776;2560.0;1
13610403;138275430;1588085132;5619.091;1
13610403;138277784;1587491146;2243.303;1
13610403;140135768;1589199656;11299.6366;1
13610403;143361044;1590688041;1841.8182;1
13614558;118987876;1578507550;1598.1818;1
